1.817478425800800323e-02,6.990030407905578613e-02,8.965699672698974609e-01,1.535494532436132431e-02
9.495930746197700500e-03,1.079739816486835480e-02,9.669941850006580353e-03,9.700367450714111328e-01
6.373100448399782181e-03,6.313703022897243500e-03,9.798225760459899902e-01,7.490586023777723312e-03
7.814534008502960205e-03,9.666097760200500488e-01,1.697580143809318542e-02,8.599771186709403992e-03
5.693947672843933105e-01,9.737066179513931274e-02,2.466986924409866333e-01,8.653587847948074341e-02
1.124631464481353760e-01,2.813742030411958694e-03,8.778454065322875977e-01,6.877731066197156906e-03
1.535578221082687378e-01,8.074184060096740723e-01,1.969880983233451843e-02,1.932501420378684998e-02
3.039606660604476929e-02,8.531619906425476074e-01,7.157577574253082275e-02,4.486608877778053284e-02
5.252316594123840332e-01,1.983234286308288574e-01,2.357379943132400513e-01,4.070685803890228271e-02
1.193126756697893143e-02,3.289668634533882141e-02,9.436092376708984375e-01,1.156280189752578735e-02
1.050935387611389160e-01,8.547406792640686035e-01,2.066158875823020935e-02,1.950420998036861420e-02
8.872880600392818451e-03,3.323964774608612061e-02,9.477733969688415527e-01,1.011409051716327667e-02
9.398661255836486816e-01,9.551458060741424561e-03,3.430936112999916077e-02,1.627299375832080841e-02
9.920514822006225586e-01,4.663413390517234802e-03,1.722047105431556702e-03,1.563076162710785866e-03
9.304214119911193848e-01,4.843775182962417603e-03,5.708324536681175232e-02,7.651599124073982239e-03
1.293941959738731384e-02,7.011829316616058350e-02,9.037639498710632324e-01,1.317826658487319946e-02
1.372419483959674835e-02,9.485362768173217773e-01,1.524207554757595062e-02,2.249752543866634369e-02
6.224908828735351562e-01,8.831515908241271973e-02,2.313848733901977539e-01,5.780906602740287781e-02
1.735681481659412384e-02,2.438247762620449066e-02,9.416938424110412598e-01,1.656684093177318573e-02
6.456442475318908691e-01,9.535820782184600830e-02,2.083533108234405518e-01,5.064415186643600464e-02
2.029967680573463440e-02,1.164341568946838379e-01,8.484645485877990723e-01,1.480160467326641083e-02
2.757251262664794922e-01,3.700187057256698608e-02,6.524333357810974121e-01,3.483968973159790039e-02
9.995311498641967773e-01,1.371023536194115877e-04,1.316121051786467433e-04,2.000605745706707239e-04
5.959545262157917023e-03,5.118279252201318741e-03,9.830953478813171387e-01,5.826896987855434418e-03
1.663449965417385101e-02,7.533795833587646484e-01,2.066105306148529053e-01,2.337538450956344604e-02
9.546619653701782227e-02,6.541199237108230591e-02,7.919777035713195801e-01,4.714404419064521790e-02
3.558348119258880615e-01,6.025737524032592773e-02,5.158836841583251953e-01,6.802419573068618774e-02
4.647569358348846436e-02,8.983502984046936035e-01,3.183303400874137878e-02,2.334103547036647797e-02
4.846463911235332489e-03,6.998549215495586395e-03,5.405729170888662338e-03,9.827492237091064453e-01
3.567087948322296143e-01,1.822997629642486572e-01,3.274775743484497070e-01,1.335138976573944092e-01
7.303764112293720245e-03,5.673263221979141235e-03,9.834060668945312500e-01,3.616899717599153519e-03
3.173761069774627686e-01,5.735675692558288574e-01,3.518912941217422485e-02,7.386725395917892456e-02
2.060684263706207275e-01,2.649669647216796875e-01,4.365715980529785156e-01,9.239292144775390625e-02
4.473283141851425171e-02,8.456668853759765625e-01,6.207893043756484985e-02,4.752135649323463440e-02
9.407590031623840332e-01,3.620413690805435181e-02,1.228990033268928528e-02,1.074688881635665894e-02
4.872647114098072052e-03,4.481140151619911194e-02,7.295144256204366684e-03,9.430207610130310059e-01
9.414370171725749969e-03,1.427159160375595093e-01,8.335787653923034668e-01,1.429097168147563934e-02
4.342041444033384323e-03,6.499262992292642593e-03,4.329442977905273438e-03,9.848293662071228027e-01
4.296252503991127014e-03,8.000695146620273590e-03,6.210607476532459259e-03,9.814924597740173340e-01
7.412043213844299316e-01,7.478031329810619354e-03,2.392534464597702026e-01,1.206424087285995483e-02
6.551299095153808594e-01,2.474846094846725464e-01,5.291860923171043396e-02,4.446687549352645874e-02
9.123636409640312195e-03,2.336225956678390503e-01,7.460064888000488281e-01,1.124727725982666016e-02
1.371595114469528198e-01,5.377798676490783691e-01,2.035389095544815063e-01,1.215216815471649170e-01
4.561729356646537781e-02,8.993457555770874023e-01,2.463123016059398651e-02,3.040576539933681488e-02
1.813925951719284058e-01,4.252523183822631836e-01,3.095151782035827637e-01,8.383988589048385620e-02
1.879830807447433472e-01,7.364189624786376953e-01,5.218479782342910767e-02,2.341317757964134216e-02
1.539988908916711807e-02,1.494442811235785484e-03,9.796437621116638184e-01,3.461896674707531929e-03
2.377384109422564507e-03,3.094728291034698486e-02,4.779110196977853775e-03,9.618963003158569336e-01
2.045708894729614258e-01,7.713826894760131836e-01,1.185097359120845795e-02,1.219538971781730652e-02
8.876125812530517578e-01,5.681302025914192200e-02,2.782941237092018127e-02,2.774497866630554199e-02
1.316212266683578491e-01,3.520821332931518555e-01,4.549379348754882812e-01,6.135863438248634338e-02
4.883450921624898911e-03,9.833629131317138672e-01,7.622500415891408920e-03,4.131184890866279602e-03
9.482451528310775757e-02,8.300711512565612793e-01,4.781270772218704224e-02,2.729156613349914551e-02
5.138542652130126953e-01,2.845504581928253174e-01,4.401809722185134888e-02,1.575771570205688477e-01
1.303862035274505615e-01,1.419050097465515137e-01,6.595875024795532227e-01,6.812132894992828369e-02
8.707094192504882812e-01,8.166169375181198120e-02,2.491900511085987091e-02,2.270983718335628510e-02
1.320091076195240021e-02,5.732552409172058105e-01,3.905316293239593506e-01,2.301222644746303558e-02
8.300701379776000977e-01,1.115202717483043671e-02,1.423068344593048096e-01,1.647107303142547607e-02
8.429147303104400635e-02,8.854334354400634766e-01,1.644924283027648926e-02,1.382590178400278091e-02
7.687594890594482422e-01,3.893632441759109497e-02,1.094869375228881836e-01,8.281730860471725464e-02
1.548877656459808350e-01,1.888396739959716797e-01,5.935299396514892578e-01,6.274260580539703369e-02
8.024454116821289062e-03,5.316061899065971375e-03,1.058355439454317093e-02,9.760760068893432617e-01
6.332872509956359863e-01,1.166583746671676636e-01,1.986039131879806519e-01,5.145052075386047363e-02
2.534741535782814026e-02,5.444483086466789246e-02,8.932051658630371094e-01,2.700261026620864868e-02
2.897553741931915283e-01,1.767384260892868042e-01,4.714410006999969482e-01,6.206520646810531616e-02
1.554333046078681946e-02,1.518421806395053864e-02,9.531938433647155762e-01,1.607852801680564880e-02
2.849376946687698364e-02,1.982798241078853607e-02,9.398524761199951172e-01,1.182581856846809387e-02
4.487599362619221210e-04,9.981926083564758301e-01,7.384532946161925793e-04,6.201645592227578163e-04
9.861795306205749512e-01,2.698243129998445511e-03,1.467726076953113079e-03,9.654426947236061096e-03
3.087027072906494141e-01,9.448447078466415405e-02,5.087811350822448730e-01,8.803170919418334961e-02
5.773318931460380554e-03,5.915696732699871063e-03,2.762872958555817604e-03,9.855480790138244629e-01
2.333590686321258545e-01,6.470265388488769531e-01,6.552546471357345581e-02,5.408886075019836426e-02
3.512488212436437607e-03,7.887528277933597565e-03,1.050692424178123474e-02,9.780930280685424805e-01
5.311858057975769043e-01,4.418607652187347412e-01,1.443442329764366150e-02,1.251902431249618530e-02
8.168302476406097412e-03,9.653509259223937988e-01,2.021848782896995544e-02,6.262316834181547165e-03
9.231086969375610352e-01,4.413866624236106873e-02,1.411312632262706757e-02,1.863958500325679779e-02
6.881823539733886719e-01,1.413192898035049438e-01,8.026514202356338501e-02,9.023322165012359619e-02
6.631539463996887207e-01,1.559337377548217773e-01,1.152773946523666382e-01,6.563485413789749146e-02
4.079434871673583984e-01,2.697754800319671631e-01,2.394765168428421021e-01,8.280447870492935181e-02
1.098809167742729187e-01,1.515853554010391235e-01,6.963847875595092773e-01,4.214896261692047119e-02
4.117774665355682373e-01,3.563344478607177734e-02,5.073063373565673828e-01,4.528273642063140869e-02
5.579553246498107910e-01,3.989919722080230713e-01,1.675571687519550323e-02,2.629699185490608215e-02
2.224609702825546265e-01,2.073877453804016113e-01,4.786455631256103516e-01,9.150580316781997681e-02
7.763908244669437408e-03,3.012581355869770050e-02,9.538175463676452637e-01,8.292791433632373810e-03
2.677859365940093994e-01,6.388344764709472656e-01,5.885840579867362976e-02,3.452116996049880981e-02
1.771659962832927704e-02,5.519263744354248047e-01,4.100728332996368408e-01,2.028418891131877899e-02
3.109761280938982964e-03,2.747301710769534111e-03,2.399655757471919060e-03,9.917432665824890137e-01
1.415679324418306351e-02,2.121590077877044678e-02,9.558498263359069824e-01,8.777483366429805756e-03
1.482216455042362213e-02,4.524741694331169128e-02,9.164085984230041504e-01,2.352184802293777466e-02
4.739464223384857178e-01,3.834635317325592041e-01,7.775852084159851074e-02,6.483150273561477661e-02
3.872313499450683594e-01,6.051653027534484863e-01,2.610760740935802460e-03,4.992578178644180298e-03
2.567636668682098389e-01,9.029432386159896851e-02,6.153928041458129883e-01,3.754924237728118896e-02
1.045404933393001556e-02,2.727015130221843719e-02,7.066389080137014389e-03,9.552094340324401855e-01
8.645550161600112915e-02,1.523403376340866089e-01,7.135754823684692383e-01,4.762868955731391907e-02
8.478160947561264038e-03,9.414116851985454559e-03,1.946334610693156719e-03,9.801613688468933105e-01
8.550141453742980957e-01,4.317717626690864563e-02,7.932017743587493896e-02,2.248845063149929047e-02
8.022607304155826569e-03,6.332672201097011566e-03,4.243853967636823654e-03,9.814008474349975586e-01
1.775417849421501160e-02,6.339079700410366058e-03,4.241930320858955383e-03,9.716647267341613770e-01
6.269764620810747147e-03,7.456242106854915619e-03,5.455066449940204620e-03,9.808189272880554199e-01
9.845320582389831543e-01,2.068544272333383560e-03,1.007122267037630081e-02,3.328188555315136909e-03
4.895534366369247437e-03,7.509496528655290604e-03,1.347316149622201920e-02,9.741218090057373047e-01
3.288564831018447876e-02,8.029387891292572021e-02,8.720262050628662109e-01,1.479426398873329163e-02
1.705122441053390503e-01,5.368413403630256653e-02,7.529487609863281250e-01,2.285497635602951050e-02
4.622575361281633377e-03,4.449966363608837128e-03,4.543714690953493118e-03,9.863836765289306641e-01
7.868804335594177246e-01,1.476077586412429810e-01,2.241145446896553040e-02,4.310034215450286865e-02
3.894247114658355713e-02,6.013930216431617737e-02,8.751289248466491699e-01,2.578930929303169250e-02
2.174564450979232788e-01,1.398556381464004517e-01,6.026457548141479492e-01,4.004218429327011108e-02
5.558327771723270416e-03,4.752608016133308411e-03,3.898656927049160004e-03,9.857903718948364258e-01
1.258472204208374023e-01,1.698583066463470459e-01,6.640547513961791992e-01,4.023967683315277100e-02
1.061313413083553314e-02,2.877306938171386719e-02,9.489096403121948242e-01,1.170415151864290237e-02
2.997339004650712013e-03,5.678034853190183640e-03,9.880617856979370117e-01,3.262852551415562630e-03
5.590111948549747467e-03,8.678110316395759583e-03,5.817540921270847321e-03,9.799142479896545410e-01
9.303941130638122559e-01,1.623851060867309570e-02,3.235292062163352966e-02,2.101450785994529724e-02
5.017619114369153976e-03,4.374609328806400299e-03,1.269328687340021133e-02,9.779144525527954102e-01
8.897732496261596680e-01,6.960240751504898071e-02,9.601530618965625763e-03,3.102274052798748016e-02
7.055073510855436325e-04,9.976266026496887207e-01,7.553860195912420750e-04,9.126103832386434078e-04
1.944916555657982826e-03,9.937917590141296387e-01,2.170684980228543282e-03,2.092709997668862343e-03
6.119261961430311203e-03,7.634873501956462860e-03,1.486786454916000366e-02,9.713779091835021973e-01
3.248487785458564758e-02,9.278577566146850586e-01,2.192186191678047180e-02,1.773552224040031433e-02
5.935838446021080017e-03,2.760888775810599327e-03,9.676891379058361053e-03,9.816263914108276367e-01
4.681600723415613174e-03,4.517198074609041214e-03,7.177584338933229446e-03,9.836236238479614258e-01
4.317675530910491943e-02,1.338479202240705490e-02,8.931083083152770996e-01,5.033011734485626221e-02
6.305755116045475006e-03,9.649497456848621368e-03,2.194346487522125244e-02,9.621012806892395020e-01
3.668341785669326782e-02,8.650134205818176270e-01,6.850447505712509155e-02,2.979875542223453522e-02
1.022769585251808167e-01,1.748390793800354004e-01,6.866440773010253906e-01,3.623986989259719849e-02
1.559390127658843994e-02,2.763801626861095428e-02,9.458369612693786621e-01,1.093108393251895905e-02
1.002038940787315369e-01,5.698724389076232910e-01,2.654305696487426758e-01,6.449308991432189941e-02
7.446745410561561584e-03,6.918550934642553329e-03,5.097580142319202423e-03,9.805371165275573730e-01
3.733781725168228149e-02,3.313609957695007324e-01,5.973523855209350586e-01,3.394885733723640442e-02
1.787955057807266712e-03,2.906214445829391479e-03,9.931972026824951172e-01,2.108715940266847610e-03
2.531664678826928139e-03,4.119452554732561111e-03,4.708715155720710754e-02,9.462618231773376465e-01
8.115957379341125488e-01,2.422764524817466736e-02,1.334461569786071777e-01,3.073038719594478607e-02
9.061267375946044922e-01,4.306885600090026855e-02,2.383988164365291595e-02,2.696441672742366791e-02
3.823255747556686401e-02,1.485300622880458832e-02,9.322063326835632324e-01,1.470804028213024139e-02
9.542183834128081799e-04,5.347483791410923004e-03,9.916725754737854004e-01,2.025707857683300972e-03
3.046242147684097290e-02,6.396189797669649124e-03,9.560235738754272461e-01,7.117835339158773422e-03
4.721326753497123718e-03,4.937408119440078735e-02,4.753122571855783463e-03,9.411515593528747559e-01
9.897179603576660156e-01,2.553302096202969551e-03,4.700718447566032410e-03,3.027974627912044525e-03
1.083485595881938934e-02,3.250773996114730835e-02,9.455838203430175781e-01,1.107359677553176880e-02
6.910327076911926270e-01,8.315148204565048218e-02,1.867305040359497070e-01,3.908531367778778076e-02
9.718453511595726013e-03,3.579240990802645683e-03,2.940123667940497398e-03,9.837622046470642090e-01
3.394004404544830322e-01,5.070198774337768555e-01,1.015208587050437927e-01,5.205884203314781189e-02
7.859534025192260742e-02,4.991689920425415039e-01,3.881161808967590332e-01,3.411953151226043701e-02
1.013174187391996384e-02,1.060928590595722198e-02,1.165614929050207138e-02,9.676027894020080566e-01
1.994249597191810608e-02,9.563730359077453613e-01,1.192061603069305420e-02,1.176387444138526917e-02
4.491652846336364746e-01,1.155187264084815979e-01,3.847210705280303955e-01,5.059493705630302429e-02
2.742277383804321289e-01,5.901947021484375000e-01,6.355555355548858643e-02,7.202202081680297852e-02
2.803381532430648804e-02,9.264396429061889648e-01,2.823047526180744171e-02,1.729605905711650848e-02
5.506040900945663452e-02,7.446670532226562500e-01,1.598670035600662231e-01,4.040551185607910156e-02
3.345027863979339600e-01,6.086110472679138184e-01,2.481599710881710052e-02,3.207017481327056885e-02
2.960924059152603149e-03,2.792477142065763474e-03,1.066020037978887558e-02,9.835863709449768066e-01
6.395083665847778320e-01,3.661373630166053772e-02,2.769123315811157227e-01,4.696555435657501221e-02
3.172072395682334900e-02,1.249690353870391846e-02,9.385921359062194824e-01,1.719022542238235474e-02
1.086035510525107384e-03,9.977924823760986328e-01,3.977152809966355562e-04,7.237810059450566769e-04
2.946553528308868408e-01,4.683778434991836548e-02,5.767911076545715332e-01,8.171579986810684204e-02
9.764314889907836914e-01,1.757926866412162781e-02,2.414495451375842094e-03,3.574689384549856186e-03
1.652799919247627258e-02,4.527132213115692139e-02,9.186908006668090820e-01,1.950994506478309631e-02
9.904589653015136719e-01,6.592117249965667725e-03,1.126214046962559223e-03,1.822708407416939735e-03
9.858435988426208496e-01,1.378044718876481056e-03,1.003618817776441574e-02,2.742182230576872826e-03
4.942092113196849823e-03,6.205127108842134476e-03,1.134911179542541504e-02,9.775036573410034180e-01
6.736976653337478638e-02,7.963010668754577637e-01,1.120931580662727356e-01,2.423597872257232666e-02
1.533892899751663208e-01,7.192066907882690430e-01,8.409387618303298950e-02,4.331012070178985596e-02
4.004737734794616699e-02,9.131822586059570312e-01,2.789076976478099823e-02,1.887966133654117584e-02
1.514312694780528545e-03,9.867734909057617188e-01,8.933892473578453064e-03,2.778334077447652817e-03
2.553729712963104248e-01,2.052069753408432007e-01,4.657632708549499512e-01,7.365678250789642334e-02
4.517372231930494308e-03,2.896336605772376060e-03,3.527225460857152939e-03,9.890590310096740723e-01
1.114300265908241272e-01,8.617143034934997559e-01,1.348474435508251190e-02,1.337091345340013504e-02
4.682010039687156677e-03,7.107724901288747787e-03,5.241857841610908508e-03,9.829683899879455566e-01
1.062275283038616180e-02,9.405099786818027496e-03,3.159911930561065674e-02,9.483730196952819824e-01
4.097270071506500244e-01,2.810021638870239258e-01,2.689942419528961182e-01,4.027656838297843933e-02
7.714627385139465332e-01,7.639688253402709961e-02,9.620345383882522583e-02,5.593692138791084290e-02
1.325752735137939453e-01,7.562268376350402832e-01,7.092011719942092896e-02,4.027769342064857483e-02
9.717284701764583588e-03,9.335188865661621094e-01,4.327864199876785278e-02,1.348517835140228271e-02
1.093065273016691208e-02,1.886621676385402679e-02,7.169313728809356689e-03,9.630337953567504883e-01
2.114546112716197968e-02,5.180397536605596542e-03,5.731615703552961349e-03,9.679425358772277832e-01
6.965058445930480957e-01,1.357053071260452271e-01,1.260998398065567017e-01,4.168892651796340942e-02
2.789272181689739227e-02,9.162164926528930664e-01,3.604405000805854797e-02,1.984670199453830719e-02
9.253183007240295410e-02,7.494121044874191284e-02,7.996755838394165039e-01,3.285142034292221069e-02
2.770540416240692139e-01,4.874885976314544678e-01,1.649366915225982666e-01,7.052069157361984253e-02
7.276265416294336319e-03,8.665028214454650879e-01,1.137962564826011658e-01,1.242471672594547272e-02
2.030935604125261307e-03,2.933099633082747459e-03,9.927139878273010254e-01,2.321977401152253151e-03
4.001101851463317871e-02,9.104149341583251953e-01,3.160490468144416809e-02,1.796914078295230865e-02
7.063466589897871017e-03,4.273004364222288132e-03,5.460879299789667130e-03,9.832026362419128418e-01
8.831171393394470215e-01,1.797399669885635376e-02,7.386833429336547852e-02,2.504050172865390778e-02
4.967266693711280823e-02,8.899884223937988281e-01,3.525554388761520386e-02,2.508332952857017517e-02
5.226169526576995850e-02,4.701142609119415283e-01,4.400238394737243652e-01,3.760030120611190796e-02
9.389642626047134399e-03,9.646699428558349609e-01,1.815772242844104767e-02,7.782651111483573914e-03
6.932573914527893066e-01,1.206952556967735291e-01,1.144452095031738281e-01,7.160214334726333618e-02
3.971043042838573456e-04,9.986483454704284668e-01,5.047861486673355103e-04,4.496883775573223829e-04
4.137057811021804810e-02,5.993286967277526855e-01,3.236778378486633301e-01,3.562299534678459167e-02
3.217955306172370911e-02,8.567603826522827148e-01,8.682969957590103149e-02,2.423028089106082916e-02
5.613781511783599854e-03,9.885718226432800293e-01,2.437029732391238213e-03,3.377453889697790146e-03
2.043667249381542206e-03,9.883769154548645020e-01,6.541281472891569138e-03,3.038090886548161507e-03
5.780221428722143173e-03,6.074020173400640488e-03,3.206742927432060242e-03,9.849390983581542969e-01
1.091899275779724121e-01,7.566947937011718750e-01,7.787607610225677490e-02,5.623915046453475952e-02
5.985726043581962585e-02,1.005655154585838318e-03,9.364507794380187988e-01,2.686317311599850655e-03
1.041296869516372681e-01,5.920190364122390747e-02,8.036730885505676270e-01,3.299533948302268982e-02
7.117871046066284180e-01,2.176799774169921875e-01,3.769362717866897583e-02,3.283931687474250793e-02
6.763789057731628418e-01,2.249474376440048218e-01,5.196740105748176575e-02,4.670633748173713684e-02
4.222007468342781067e-03,8.415362983942031860e-02,2.185505582019686699e-03,9.094389081001281738e-01
1.198541074991226196e-01,9.469999372959136963e-02,7.412217855453491211e-01,4.422404617071151733e-02
9.777271747589111328e-01,1.444819569587707520e-02,3.629886312410235405e-03,4.194762092083692551e-03
4.560658708214759827e-02,9.209502488374710083e-03,3.341150004416704178e-03,9.418428540229797363e-01
1.747937127947807312e-02,1.068618986755609512e-02,3.657118882983922958e-03,9.681773185729980469e-01
2.088346332311630249e-01,3.079742379486560822e-02,7.262490391731262207e-01,3.411887958645820618e-02
6.657102610915899277e-03,1.548773609101772308e-02,1.231147721409797668e-02,9.655435681343078613e-01
3.889289200305938721e-01,6.012244224548339844e-01,3.107916796579957008e-03,6.738789845257997513e-03
7.347767353057861328e-01,8.222527056932449341e-02,1.459077596664428711e-01,3.709020838141441345e-02
5.312319397926330566e-01,4.247051775455474854e-01,2.574080787599086761e-02,1.832206174731254578e-02
4.842663183808326721e-03,5.397094413638114929e-03,1.664833724498748779e-02,9.731119275093078613e-01
2.236361615359783173e-03,6.148291826248168945e-01,3.781738281250000000e-01,4.760626237839460373e-03
1.460864301770925522e-02,1.759663410484790802e-02,2.053497917950153351e-02,9.472597241401672363e-01
5.897086113691329956e-03,8.517535403370857239e-03,4.532746970653533936e-03,9.810525774955749512e-01
8.042908459901809692e-02,7.193703651428222656e-01,1.358769387006759644e-01,6.432361900806427002e-02
2.404675073921680450e-02,3.783777728676795959e-02,9.210250973701477051e-01,1.709040254354476929e-02
5.064211487770080566e-01,1.038663834333419800e-02,4.645754396915435791e-01,1.861677505075931549e-02
2.404837459325790405e-01,5.382354557514190674e-02,5.884793996810913086e-01,1.172132417559623718e-01
3.144483566284179688e-01,3.649031519889831543e-01,2.306632250547409058e-01,8.998522162437438965e-02
7.270536422729492188e-01,1.915951259434223175e-02,2.335107624530792236e-01,2.027608081698417664e-02
4.271864891052246094e-01,4.000539481639862061e-01,1.171476319432258606e-01,5.561194568872451782e-02
4.892766475677490234e-01,3.021170943975448608e-02,4.394162893295288086e-01,4.109535738825798035e-02
4.501363262534141541e-03,2.535760775208473206e-02,4.307728260755538940e-03,9.658333063125610352e-01
4.354680478572845459e-01,5.018419027328491211e-01,3.544381260871887207e-02,2.724624052643775940e-02
7.863500118255615234e-01,1.581213921308517456e-01,2.710325084626674652e-02,2.842535264790058136e-02
3.437484800815582275e-01,2.403668314218521118e-01,3.520829975605010986e-01,6.380167603492736816e-02
6.919210553169250488e-01,2.636508345603942871e-01,2.224409952759742737e-02,2.218401804566383362e-02
3.094619512557983398e-01,2.014780789613723755e-01,4.177314043045043945e-01,7.132848352193832397e-02
1.613962501287460327e-01,1.933144181966781616e-01,4.588273763656616211e-01,1.864619702100753784e-01
7.607404887676239014e-02,8.084191083908081055e-01,8.402719348669052124e-02,3.147965297102928162e-02
3.111066818237304688e-01,1.800978928804397583e-02,6.466447710990905762e-01,2.423878386616706848e-02
8.830591440200805664e-01,3.365115448832511902e-02,5.646101012825965881e-02,2.682865224778652191e-02
4.667902365326881409e-03,1.395496726036071777e-02,9.740192294120788574e-01,7.357914932072162628e-03
9.902676939964294434e-01,2.140742959454655647e-03,9.443960152566432953e-04,6.647166330367326736e-03
5.557638127356767654e-03,4.298647399991750717e-03,5.688177421689033508e-03,9.844555854797363281e-01
5.496134161949157715e-01,8.718530833721160889e-02,3.307983279228210449e-01,3.240294009447097778e-02
6.487873196601867676e-02,1.932004094123840332e-01,6.888717412948608398e-01,5.304912850260734558e-02
1.243414916098117828e-02,9.336033463478088379e-01,4.197624698281288147e-02,1.198625657707452774e-02
9.347898885607719421e-03,1.059625111520290375e-02,7.964936085045337677e-03,9.720908999443054199e-01
7.908646948635578156e-03,9.840546250343322754e-01,3.771998221054673195e-03,4.264639224857091904e-03
1.459331717342138290e-02,3.952513448894023895e-03,2.702510729432106018e-02,9.544290900230407715e-01
9.624564088881015778e-03,8.125549065880477428e-04,9.875561594963073730e-01,2.006779890507459641e-03
4.055813550949096680e-01,6.811916083097457886e-02,4.483033716678619385e-01,7.799608260393142700e-02
8.488537669181823730e-01,7.432194799184799194e-02,3.724701330065727234e-02,3.957730159163475037e-02
3.897176980972290039e-01,9.253393858671188354e-02,4.716457426548004150e-01,4.610259458422660828e-02
2.193094491958618164e-01,7.490267753601074219e-01,1.668555848300457001e-02,1.497816666960716248e-02
4.225519597530364990e-01,2.693229317665100098e-01,2.494123578071594238e-01,5.871269851922988892e-02
1.204147934913635254e-03,2.506831369828432798e-04,9.978727102279663086e-01,6.724959821440279484e-04
2.867454104125499725e-02,3.158080875873565674e-01,6.283391714096069336e-01,2.717818319797515869e-02
8.995221257209777832e-01,8.069728314876556396e-02,8.263189345598220825e-03,1.151733566075563431e-02
7.648602724075317383e-01,4.291155934333801270e-02,1.587937921285629272e-01,3.343430906534194946e-02
9.419559240341186523e-01,5.057503655552864075e-02,3.100291825830936432e-03,4.368807189166545868e-03
2.218785323202610016e-02,1.914184540510177612e-02,9.470732808113098145e-01,1.159697864204645157e-02
4.194153845310211182e-02,8.648900985717773438e-01,7.026308029890060425e-02,2.290526591241359711e-02
2.485887706279754639e-02,9.556630849838256836e-01,9.082145988941192627e-03,1.039587706327438354e-02
9.930292963981628418e-01,2.232576953247189522e-03,2.288397401571273804e-03,2.449680119752883911e-03
1.934626400470733643e-01,6.948085427284240723e-01,6.366966664791107178e-02,4.805906862020492554e-02
9.919849038124084473e-01,3.644626587629318237e-03,1.917660469189286232e-03,2.452865475788712502e-03
8.662076666951179504e-03,7.852879352867603302e-03,8.253738284111022949e-03,9.752312898635864258e-01
4.050930142402648926e-01,2.995445430278778076e-01,2.005044817924499512e-01,9.485797584056854248e-02
1.109423208981752396e-02,4.908113181591033936e-02,9.287914037704467773e-01,1.103321462869644165e-02
4.635269567370414734e-02,9.126104116439819336e-01,2.326193079352378845e-02,1.777495257556438446e-02
1.848608069121837616e-02,1.050668582320213318e-02,7.658136077225208282e-03,9.633491039276123047e-01
9.955663084983825684e-01,6.031188531778752804e-04,2.161243464797735214e-03,1.669259509071707726e-03
9.276668727397918701e-02,3.250744938850402832e-01,3.971438109874725342e-01,1.850150078535079956e-01
1.802005469799041748e-01,6.794936656951904297e-01,1.002495214343070984e-01,4.005631059408187866e-02
1.513216830790042877e-02,9.534604614600539207e-04,9.817056655883789062e-01,2.208642894402146339e-03
1.316148601472377777e-02,3.691268563270568848e-01,6.027483344078063965e-01,1.496330741792917252e-02
7.989063858985900879e-02,1.775786578655242920e-01,5.766868591308593750e-01,1.658438295125961304e-01
3.464055946096777916e-03,1.173581928014755249e-01,5.179904401302337646e-03,8.739978075027465820e-01
1.927918493747711182e-01,1.556007266044616699e-01,5.230941772460937500e-01,1.285132020711898804e-01
1.980325765907764435e-02,1.721918396651744843e-02,9.378740191459655762e-01,2.510357089340686798e-02
4.865764174610376358e-03,9.869146943092346191e-01,4.519973881542682648e-03,3.699648659676313400e-03
3.307296335697174072e-01,3.508144617080688477e-01,2.356345653533935547e-01,8.282136917114257812e-02
3.635327816009521484e-01,5.404186844825744629e-01,4.844342917203903198e-02,4.760511964559555054e-02
3.957102820277214050e-02,3.748849928379058838e-01,5.529231429100036621e-01,3.262083232402801514e-02
6.669796258211135864e-02,4.082304611802101135e-02,8.449016809463500977e-01,4.757732525467872620e-02
6.028646826744079590e-01,9.119825065135955811e-02,2.091179490089416504e-01,9.681905806064605713e-02
1.614745706319808960e-01,5.132170319557189941e-01,2.863904535770416260e-01,3.891794756054878235e-02
6.833382248878479004e-01,2.558709979057312012e-01,3.844910115003585815e-02,2.234170958399772644e-02
8.951089978218078613e-01,8.599444478750228882e-02,7.806664332747459412e-03,1.108991727232933044e-02
7.708340883255004883e-01,9.663933515548706055e-02,8.968544751405715942e-02,4.284112527966499329e-02
1.310335844755172729e-02,2.639108337461948395e-03,6.701434031128883362e-03,9.775561690330505371e-01
6.095816846936941147e-03,4.085468128323554993e-03,2.590529154986143112e-03,9.872281551361083984e-01
2.550694718956947327e-02,2.482230514287948608e-01,7.006884217262268066e-01,2.558152377605438232e-02
8.946191519498825073e-02,8.616353869438171387e-01,2.511486411094665527e-02,2.378781884908676147e-02
6.884387880563735962e-02,4.931445121765136719e-01,3.901703655719757080e-01,4.784126952290534973e-02
3.473187610507011414e-02,3.735289871692657471e-01,5.525363683700561523e-01,3.920273855328559875e-02
2.575612394139170647e-03,2.877130871638655663e-03,2.051021438091993332e-03,9.924962520599365234e-01
2.984657287597656250e-01,4.161101207137107849e-02,6.247830986976623535e-01,3.514007478952407837e-02
4.386185202747583389e-03,3.967719897627830505e-02,6.873189006000757217e-03,9.490633606910705566e-01
8.385809063911437988e-01,2.479721419513225555e-02,9.998261183500289917e-02,3.663924336433410645e-02
